strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,41,Takmer isté: 41
stredopravica + HLAS,Takmer isté,73,Takmer isté: 73
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,74,Takmer isté: 74
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,17,Pravdepodobné: 58 (41+17)
stredopravica + HLAS,Pravdepodobné,15,Pravdepodobné: 88 (73+15)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,13,Pravdepodobné: 76 (63+13)
SMER + SNS + HLAS,Pravdepodobné,15,Pravdepodobné: 57 (42+15)
pragmatici + nacionalisti + HLAS,Pravdepodobné,13,Pravdepodobné: 87 (74+13)
pragmatici + nacionalisti,Pravdepodobné,13,Pravdepodobné: 77 (64+13)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 58 (41+17+13)
stredopravica + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 88 (73+15+15)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,16,Menej pravdepodobné: 76 (63+13+16)
SMER + SNS + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 57 (42+15+14)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 87 (74+13+16)
pragmatici + nacionalisti,Menej pravdepodobné,15,Menej pravdepodobné: 77 (64+13+15)
